uniqueid,bank_account
uniqueid_6056 x 1,1
uniqueid_6060 x 1,1
uniqueid_6065 x 1,0
uniqueid_6072 x 1,0
uniqueid_6073 x 1,0
uniqueid_6074 x 1,0
uniqueid_6075 x 1,0
uniqueid_6076 x 1,0
uniqueid_6077 x 1,0
uniqueid_6078 x 1,1
uniqueid_6079 x 1,0
uniqueid_6080 x 1,0
uniqueid_6081 x 1,0
uniqueid_6082 x 1,0
uniqueid_6083 x 1,1
uniqueid_6084 x 1,0
uniqueid_6085 x 1,1
uniqueid_6086 x 1,0
uniqueid_6087 x 1,0
uniqueid_6088 x 1,1
uniqueid_6089 x 1,0
uniqueid_6090 x 1,0
uniqueid_6091 x 1,0
uniqueid_6092 x 1,0
uniqueid_6093 x 1,0
uniqueid_6094 x 1,0
uniqueid_6095 x 1,0
uniqueid_6096 x 1,0
uniqueid_6097 x 1,0
uniqueid_6098 x 1,0
uniqueid_6099 x 1,0
uniqueid_6100 x 1,0
uniqueid_6101 x 1,0
uniqueid_6102 x 1,0
uniqueid_6103 x 1,0
uniqueid_6104 x 1,1
uniqueid_6105 x 1,0
uniqueid_6106 x 1,0
uniqueid_6107 x 1,0
uniqueid_6108 x 1,0
uniqueid_6109 x 1,1
uniqueid_6110 x 1,1
uniqueid_6111 x 1,0
uniqueid_6112 x 1,0
uniqueid_6113 x 1,0
uniqueid_6114 x 1,0
uniqueid_6115 x 1,1
uniqueid_6116 x 1,1
uniqueid_6117 x 1,0
uniqueid_6118 x 1,0
uniqueid_6119 x 1,0
uniqueid_6120 x 1,0
uniqueid_6121 x 1,1
uniqueid_6122 x 1,1
uniqueid_6123 x 1,0
uniqueid_6124 x 1,0
uniqueid_6125 x 1,0
uniqueid_6126 x 1,0
uniqueid_6127 x 1,0
uniqueid_6128 x 1,0
uniqueid_6129 x 1,0
uniqueid_6130 x 1,0
uniqueid_6131 x 1,0
uniqueid_6132 x 1,0
uniqueid_6133 x 1,0
uniqueid_6134 x 1,0
uniqueid_6135 x 1,0
uniqueid_6136 x 1,0
uniqueid_6137 x 1,0
uniqueid_6138 x 1,0
uniqueid_6139 x 1,0
uniqueid_6140 x 1,0
uniqueid_6141 x 1,0
uniqueid_6142 x 1,0
uniqueid_6143 x 1,0
uniqueid_6144 x 1,0
uniqueid_6145 x 1,0
uniqueid_6146 x 1,0
uniqueid_6147 x 1,0
uniqueid_6148 x 1,0
uniqueid_6149 x 1,0
uniqueid_6150 x 1,0
uniqueid_6151 x 1,0
uniqueid_6152 x 1,0
uniqueid_6153 x 1,0
uniqueid_6154 x 1,0
uniqueid_6155 x 1,0
uniqueid_6156 x 1,0
uniqueid_6157 x 1,0
uniqueid_6158 x 1,0
uniqueid_6159 x 1,0
uniqueid_6160 x 1,0
uniqueid_6161 x 1,0
uniqueid_6162 x 1,0
uniqueid_6163 x 1,0
uniqueid_6164 x 1,0
uniqueid_6165 x 1,1
uniqueid_6166 x 1,1
uniqueid_6167 x 1,0
uniqueid_6168 x 1,1
uniqueid_6169 x 1,0
uniqueid_6170 x 1,1
uniqueid_6171 x 1,0
uniqueid_6172 x 1,0
uniqueid_6173 x 1,0
uniqueid_6174 x 1,0
uniqueid_6175 x 1,0
uniqueid_6176 x 1,0
uniqueid_6177 x 1,0
uniqueid_6178 x 1,0
uniqueid_6179 x 1,0
uniqueid_6180 x 1,0
uniqueid_6181 x 1,0
uniqueid_6182 x 1,0
uniqueid_6183 x 1,0
uniqueid_6184 x 1,1
uniqueid_6185 x 1,0
uniqueid_6186 x 1,0
uniqueid_6187 x 1,0
uniqueid_6188 x 1,0
uniqueid_6189 x 1,0
uniqueid_6190 x 1,0
uniqueid_6191 x 1,0
uniqueid_6192 x 1,0
uniqueid_6193 x 1,0
uniqueid_6194 x 1,0
uniqueid_6195 x 1,0
uniqueid_6196 x 1,0
uniqueid_6197 x 1,0
uniqueid_6198 x 1,1
uniqueid_6199 x 1,0
uniqueid_6200 x 1,0
uniqueid_6201 x 1,0
uniqueid_6202 x 1,0
uniqueid_6203 x 1,0
uniqueid_6204 x 1,0
uniqueid_6205 x 1,0
uniqueid_6206 x 1,0
uniqueid_6207 x 1,0
uniqueid_6208 x 1,0
uniqueid_6209 x 1,0
uniqueid_6210 x 1,0
